Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783663190,10,,Aggregated,3.500000,0.200000,320,380,400,410,430,440,470,480,630,630,630,236,23,320,260.8780388432255,1.9256670493632555,628.3575841225684,2975.8008474576272
1783663191,10,,Aggregated,3.600000,0.300000,320,380,400,410,430,440,470,480,630,630,630,242,23,320,261.4009783089484,1.9256670493632555,628.3575841225684,2919.318181818182
1783663192,10,,Aggregated,3.500000,0.300000,320,380,400,410,430,440,470,480,630,630,630,246,25,320,259.76068462052086,1.9256670493632555,628.3575841225684,2873.479674796748
1783663193,10,,Aggregated,3.400000,0.300000,320,380,400,410,430,440,470,480,630,630,630,247,25,320,260.47814625356847,1.9256670493632555,628.3575841225684,2862.2955465587042
1783663194,10,,Aggregated,3.700000,0.400000,320,380,400,410,430,440,460,480,630,630,630,253,25,320,259.05769137783426,1.9256670493632555,628.3575841225684,2807.6442687747035
1783663195,10,,Aggregated,3.500000,0.400000,320,380,400,410,430,440,460,480,630,630,630,258,27,320,255.97539244854983,1.9256670493632555,628.3575841225684,2856.3488372093025
1783663196,10,,Aggregated,3.300000,0.300000,320,380,400,410,430,440,460,480,630,630,630,262,27,320,255.59026208699092,1.9256670493632555,628.3575841225684,2877.148854961832
1783663197,10,,Aggregated,3.500000,0.300000,320,380,400,410,430,440,460,480,630,630,630,263,27,320,255.08291096454874,1.9256670493632555,628.3575841225684,2867.4144486692016
1783663198,10,,Aggregated,3.500000,0.300000,320,380,400,410,430,440,460,480,630,630,630,269,29,320,255.0006232918569,1.9256670493632555,628.3575841225684,2837.074349442379
1783663199,10,,Aggregated,3.500000,0.500000,320,380,400,410,430,440,460,480,630,630,630,272,29,320,255.38771154584967,1.9256670493632555,628.3575841225684,2864.926470588235
1783663200,10,,Aggregated,3.500000,0.500000,320,380,400,410,430,440,460,480,630,630,630,275,30,320,254.57217226820913,1.9256670493632555,628.3575841225684,2840.1345454545453
1783663201,10,,Aggregated,3.700000,0.600000,320,380,400,410,430,440,470,550,630,630,630,279,30,320,255.81997222146921,1.9256670493632555,628.3575841225684,2840.1075268817203
1783663202,10,,Aggregated,3.700000,0.600000,320,380,400,410,430,440,470,550,630,630,630,284,30,310,254.22170157970623,1.9256670493632555,628.3575841225684,2856.774647887324
1783663203,10,,Aggregated,3.600000,0.700000,310,380,400,410,430,440,470,550,630,630,630,287,30,310,253.17873300916355,1.9256670493632555,628.3575841225684,2833.850174216028
1783663204,10,,Aggregated,3.800000,0.500000,310,380,400,410,430,440,470,550,630,630,630,290,30,310,252.403350281208,1.9256670493632555,628.3575841225684,2806.862068965517
1783663205,10,,Aggregated,3.900000,0.500000,320,380,400,410,430,450,570,660,980,980,980,295,31,320,259.1189675064663,1.9256670493632555,977.2168749477714,2764.5491525423727
1783663206,10,,Aggregated,3.700000,0.500000,320,380,400,410,430,460,590,850,980,980,980,297,31,320,262.0671311634834,1.9256670493632555,977.2168749477714,2748.047138047138
1783663207,10,,Aggregated,3.700000,0.500000,320,390,400,410,440,470,680,850,980,980,980,300,31,320,266.78690540526685,1.9256670493632555,977.2168749477714,2727.616666666667
1783663208,10,,Aggregated,3.600000,0.400000,320,390,400,410,440,470,660,780,980,980,980,307,32,320,265.7234431236849,1.9256670493632555,977.2168749477714,2701.6807817589574
1783663209,10,,Aggregated,3.800000,0.400000,320,390,400,410,440,470,660,780,980,980,980,311,33,320,264.2254375619065,1.9256670493632555,977.2168749477714,2673.434083601286
1783663210,10,,Aggregated,3.800000,0.400000,320,390,400,410,440,470,660,780,980,980,980,314,33,320,265.6786514039798,1.9256670493632555,977.2168749477714,2648.4936305732485
1783663211,10,,Aggregated,3.900000,0.400000,320,390,400,410,440,470,660,780,980,980,980,318,34,320,264.60630018132264,1.9256670493632555,977.2168749477714,2641.814465408805
